product_id,product_name,price,stock,dt
1,Laptop,699,100,2025-04-02 00:00:00 +0000 UTC
2,Smartphone,899,150,2025-04-02 00:00:00 +0000 UTC
3,Headphones,399,175,2025-04-02 00:00:00 +0000 UTC
4,Monitor,299,25,2025-04-02 00:00:00 +0000 UTC
5,Keyboard,49,75,2025-04-02 00:00:00 +0000 UTC
6,Mouse,39,100,2025-04-02 00:00:00 +0000 UTC
7,Tablet,599,75,2025-04-02 00:00:00 +0000 UTC
8,Smartwatch,249,30,2025-04-02 00:00:00 +0000 UTC
9,Gaming Console,699,250,2025-04-02 00:00:00 +0000 UTC
10,Laptop2,699,100,2025-04-02 00:00:00 +0000 UTC
11,Smartphone2,899,150,2025-04-02 00:00:00 +0000 UTC
12,Headphones2,399,175,2025-04-02 00:00:00 +0000 UTC
13,Monitor2,299,25,2025-04-02 00:00:00 +0000 UTC
14,Keyboard2,49,75,2025-04-02 00:00:00 +0000 UTC
15,Mouse2,39,100,2025-04-02 00:00:00 +0000 UTC
16,Tablet2,599,75,2025-04-02 00:00:00 +0000 UTC
17,Smartwatch2,249,30,2025-04-02 00:00:00 +0000 UTC
18,Gaming Console2,699,250,2025-04-02 00:00:00 +0000 UTC
